PID,Social Media Post,Normalized Claim
12,"A newborn baby has been found in Leeds
this morning by the police. 
Let us spread the word and help identifying who this newborn baby belongs to.",Police have rescued newborn babies that were abandoned in multiple English towns and cities.
13,"quoted in the Telegraph's article. The Department for Food and Rural Affairs (Defra) said, correctly, that farmers",The EU has ordered organic farmers to treat sick animals with homeopathy in a new directive.
14,Tornado at the Phillies game last night,Tornado at the Phillies game last night.
15,"IMPORTANT ANNOUNCEMENT - CORONAVIRUS
Last evening dining out with friends, one of their uncles, who's graduated with a master's degree and who worked in Shenzhen Hospital (Guangdong Province, China) sent him the following notes on Coronavirus for guidance:
1. If you have a runny nose and sputum, you have a common cold
2. Coronavirus pneumonia is a dry cough with no runny nose.
3. This new virus is not heat-resistant and will be killed by a temperature of just 26/27 degrees. It hates the Sun.
4. If someone sneezes with it, it takes about 10 feet before it drops to the ground and is no longer airborne.
5. If it drops on a metal surface it will live for at least 12 hours - so if you come into contact with any metal surface - wash your hands as soon as you can with a bacterial soap.
6. On fabric it can survive for 6-12 hours. normal laundry detergent will kill it.
7. Drinking warm water is effective for all viruses. Try not to drink liquids with ice.
8. Wash your hands frequently as the virus can only live on your hands for 5-10 minutes, but - a lot can happen during that time - you can rub your eyes, pick your nose unwittingly and so on.
9. You should also gargle as a prevention. A simple solution of salt in warm water will suffice.
10. Can't emphasise enough - drink plenty of water!
THE SYMPTOMS
1. It will first infect the throat, so you'll have a sore throat lasting 3/4 days
2. The virus then blends into a nasal fluid that enters the trachea and then the lungs, causing pneumonia. This takes about 5/6 days further.
3. With the pneumonia comes high fever and difficulty in breathing.
4. The nasal congestion is not like the normal kind. You feel like you're drowning. It's imperative you then seek immediate attention.
SPREAD THE WORD - PLEASE SHARE.",Drink plenty of water
16,144 years old Buddhist monk,144 years old buddhist monk
17,"1-12th school fees+ 5.5 years college fees+ PG clg fees + SS fees...
 Please refund all this fees first then no doctor would mind giving free treatment to their patients.",A tweet is being shared widely with a screenshot of another tweet from the President’s account that asks doctors to not charge some of their patients who cannot afford.
18,"Someone played Bharat ka Bachha Baccha during an event in Christ University and the crowd went wild...
 
 #JaiShriRam","In #बैंगलोर in #ChristUniversity in #ethnicday the song ‘Bharat Ka Bachcha Bachcha, Jai Jai Shri Ram Bolega’ was played in the middle… then look at #stundents of #जोश"
19,"In the second draft, the section which has been reported on in the media since the publication of the first draft will be clarified to ensure that what is meant is clear",The World Health Organisation said that women of childbearing age should be banned from drinking alcohol.
20,"In light of these two events, I will support President 
 @realDonaldTrump
  in any effort to move forward regarding the recent vacancy created by the passing of Justice Ginsburg. 
 
 #3",On not confirming a Supreme Court justice nominee in a presidential election year.
21,Surya Namaskar and Gayatri Mantra have spread to Japan and are being practised there.,People are performing Yoga in Japan un huge numbers
22,"Here's a cheery Friday fact. An average 22 year-old male today has roughly the same testosterone levels as a 67 year old had in the year 2000. Average testosterone has fallen close to 50% in the last 2 decades, and nobody is talking about it.",Testosterone levels dropped by 50% in recent decades
23,"Wussup Tribe. I have your email from some shit in the past, and I'm writing this to let you know I started a podcast and would love to have the old tribe back in the house!
I really miss the days of having an audience, which is probably closeted narcissism but hey, if it makes you laugh... WORTH IT.

Censorship has gotten fucked yup beyond all measure, IG has booted me off time and time again. Recently I was banned from accessing 7/10 pages. It's insanity.

I hope this is a way to quench your thirst for consciousness, and satiate my need for constant reassurance.",Post implies Moderna suing Pfizer for patent infringement proves the COVID-19 vaccine was developed before the pandemic
24,So Greenwich council are set to remove the lee Rigby stone that was laid at the Rigby site on Friday night. Now we really need to shame them everyone please share this post. As you can see they have already started to dig it out.,Greenwich council is set to remove a memorial stone to Lee Rigby.
25,THE BEST IS YET TO COME!,"Says he ""rebuilt the military"""
26,"Senator Lee advised spurious legal attempts to overturn our election, kept quiet about the scheme to sabotage our democracy, and defended Jan 6th insurrectionists. Now Trump's lawyer is pleading the Fifth on Lee's involvement. 
 @SenMikeLee
 , Utah deserves to know the truth. Our ad:",“Mike Lee advised Trump's legal challenges to overturn our election” and “was one of only two senators who was in on the scheme.”
27,"From my lockdown room in #Paris things look grim, but here is some positive advancements #coronavirus: -China has closed down its last coronavirus hospital. Not enough new cases to support them.
- Doctors in India have been successful in treating Coronavirus using...Combination of drugs used: Lopinavir, Retonovir, Oseltamivir along with Chlorphenamine. They are going to suggest same medicine, globally.
- Researchers of the Erasmus Medical Center claim to have found an antibody against #coronavirus- A 103-year-old Chinese grandmother has made a full recovery from #COVID19 after being treated for 6 days in Wuhan, China.- Apple reopens all 42 china stores,
- Cleveland Clinic developed a #COVID19 test that gives results in hours, not days.
- Good news from South Korea, where the number of new cases is declining
- Italy is hit hard, experts say, only because they have the oldest population Europ- Scientists in Israel likely to announce the development of a #coronavirus vaccine.
- 3 Maryland coronavirus patients fully recovered; able to return to everyday life.
- A network of Canadian scientists are making excellent progress in Covid-19 research.A San Diego biotech company is developing a #COVID19 vaccine in collaboration with Duke University and National University of Singapore.
- Tulsa County's first positive COVID-19 case has recovered. This individual has had two negative tests, which is the indicator of recovery.
All 7 patients who were getting treated for at Safdarjung hospital in New Delhi are recovered
Plasma from newly recovered patients from Covid -19 can treat others infected by #COVID19So it's not all bad news. Let's care for each other and stay focused on safety of the most vulnerable
#CoronavirusOutbreak",China has closed down its last coronavirus hospital. Not enough new cases to support them.
28,"Ian Austin, 1 year as a junior minister at DCLG, says he won't vote for Labour. 
 
 Wall-to-wall coverage. 
 
 Ken Clarke, 9 years as Secretary of State, including as Chancellor, says he won't vote for the Conservatives. 
 
 Silence. 
 
 Balanced election coverage?","Ian Austin, former Labour MP has said he won’t vote for Labour."
29,"Ask these police officers if they thought the protests this weekend were peaceful? These pictures should be in the newspapers today, but they are not. The editors are not doing their job.",These images are all from Black Lives Matter protests in London last weekend.
30,"Protests continued: 

Over 2,000 people attended an event formed by San Franciscans called themselves 'THE ANTI-MASK LEAGUE,' denouncing the mandatory masking ordinance

The gathering was of ""public spirited citizens, skeptical physicians and fanatics,"" writes historian Crosby","During the 1918 flu pandemic, San Francisco residents formed the “Anti-Mask League.” San Francisco “was ultimately one of the cities that suffered the most with a high death rate.”"
31,"Recently, a 105 year old woman was in the news who credited her health and longevity to eating 9 gin soaked raisins a day. Here is the recipe for Gin Soaked Raisins. Let's make them and do a taste test.",Gin-soaked raisins be used to cure arthritic pain
32,"Tonight, 
 @FLOTUS
  and I tested positive for COVID-19. We will begin our quarantine and recovery process immediately. We will get through this TOGETHER!",The claim: President Trump claimed doctors said 'they've never seen a body kill the coronavirus' like his body
33,"Av age 82.5 yrs
And these mentalist fucks think ya 5yr old needs a jab ....","To the end of 2021, there have been 156,924 deaths within 28 days of a positive Covid-19 test in the UK."
34,Fact check F*ck off. Partly false..Bullshitters know full fact check well that We are referring to the test and trace lies. and you'll put my posts lower down? Haha CENSORSHIP at its finest..financed by government themselves with our money.,The Track and Trace app cost £37 billion.
35,"The main stream media dont lie do they. Ever. They are your friend and where people suck down all their info and knowledge about the world from, instead of going out and looking and finding it themselves. I saw it on the BBC they say, or in the paper. Pathetic.

Here is your New Years Eve reminder of the media lies you will be fed. Joan in the Manchester drive through vax centre, who is also Susan in the South African drive through vax centre.",The same image of an elderly woman being vaccinated has been used by the media to show a woman called Joan being vaccinated in Manchester and a woman called Susan getting vaccinated in South Africa.
36,"Coimbatore corporation has introduced couple's toilet Wow. But no doors 
 @CMOTamilnadu",Coimbatore Corporation has built a toilet with two commodes next to each other without a wall between them.
37,"Correction: This post has been determined ""false"" by fact checkers at USA Today. ""There is no evidence Trump ever made this statement or a statement similar to it on any of the dates listed in posts that make the claim, according to transcripts of his appearances and rallies,"" they writ","The claim: In 2016, Trump said, ""Anyone being investigated by the FBI is not qualified to be the President of the United States"" on six different dates"
38,"Attorney General Garland is weaponizing the DOJ by using the FBI to pursue concerned parents and silence them through intimidation. 
 
 Florida will defend the free speech rights of its citizens and will not allow federal agents to squelch dissent.",“Attorney General Garland is weaponizing the DOJ by using the FBI to pursue concerned parents and silence them through intimidation. Florida will defend the free speech rights of its citizens and will not allow federal agents to squelch dissent.”
39,Now this was 2001 tell me why 19 years later they say there is no vaccine.,The vaccine for coronavirus existed since 2001 and 19 years later they say there is no vaccine
40,Michigan sends absentee ballot applications to 7.7 million people ahead of Primaries and the General Election. This was done illegally and without authorization by a rogue Secretary of State. I will ask to hold up funding to Michigan if they want to go down this Voter Fraud path!,"""Michigan sends absentee ballot applications to 7.7 million people"" and ""this was done illegally and without authorization."" "
41,"Had gone to get India closed. In Papalaj, Rajasthan, the public thrashed him badly and blackened his face.
","Had gone to get India closed. In Papalaj, Rajasthan, the public thrashed him badly and blackened his face.
"
42,"These deaths were concentrated in institutions from less developed regions, implying that when comprehensive ICU services are not fully available, COVID-19 in pregnancy can be lethal.",Pregnant women are 22 times more likely to die from Covid-19 than other women.
43,"Not at all surprised, being a British agent he was compelled to take oath in the name of queen","Nehru is taking OATH in Britain as a British citizen to become PM of India ? What a mockery, Congress has done to the Indian citizen & his family continude with GANDHI surname ? Reason India should be “CONGRESS MUKT BHARAT”!"
44,"Fake Amul Butter being made in a illegal factory in Jahangir Puri, Delhi.","Amul butter raid visuals are from Jahagir Puri, Delhi"
45,People are starting to enter ERs with fungal lung infections from wearing masks!! Take breaks from your masks,Wearing Mask To Protect From COVID-19 Causes Fungal Lung Infection;
46,Naintindihan ba ng DSWD ito?,"All Filipinos, whether rich or poor, are entitled to the government’s cash assistance of P5,000 to P8,000"
47,"How many vaccines have been exported from the following ? 

 0
 0
 41.6 MILLION - (the largest recipient, by far, of which being  (10 million) 

But guess who gets accused of ""outrageous vaccine nationalism"" and ""behaving like a dictatorship"" about vaccines (Raab) ?","The EU has exported 41.6 million vaccines so far, 10 million of which were to the UK."
48,More details on the resettlement of vulnerable refugees will be set out in due course,"The UK has signed an agreement that says for every asylum seeker it sends to Rwanda, it will bring back one vulnerable refugee to the UK."
49,"First 
 @SecretaryPete
  was m.i.a. on the derailment 
 
 Then he lies to media claiming my 2021 letter calling for more track inspections was a letter calling for deregulation
 
 He is an incompetent who is focused solely on his fantasies about his political future & needs to be fired",Sen. Marco Rubio signed a 2021 letter that “supports waivers that would reduce visual track inspections.”
50,"Our products are completely animal free AND plastic-free! Our clothing is also certified net carbon neutral, created from natural or recycled materials in fair trade factories, printed using water-based inks, and made to last",The claim: Animal agriculture is the biggest contributor to climate change
51,"Nigeria has a terror-loving Pantami as minister, pampers Boko Haram terrorists, and pays murderous herdsmen. As if that's not enough, look at the office of NEMA DG!
 
 Taliban would be proud",Taliban Flag hoisted in NEMA Office
52,"it's still weird that this monkey pox only circulates in vaccinated countries, there would be no problem with the immune system at least??",Monkeypox is only circulating in countries where the Pfizer COVID-19 vaccine is being distributed and is used to advance the Great Reset
53,"All these people walking around with air pods directing radiation & Bluetooth signals directly into the brain! Unless you want a brain tumour, I suggest you throw them in the bin.","AirPods direct radiation and Bluetooth signals directly to the brain, Unless you want a brain tumour, I suggest you ditch the AirPods"
54,The company making Ruhafza ~ Hamdard,हमदर्द का स्वामित्व एक इस्लामिक संस्था मुस्लिम वक्फ बोर्ड के पास है। इसके सारे कर्मचारी मुसलमान है।
55,"Just what we have been saying for months!
The global recession is a PLANNED and COORDINATED attack to get us to submit to digital IDs and digital currency i.e. a Chinese style social credit system!",The Queen didn’t die on 8 September.
56,"research also shows that some, but not all, of the gender wage gap is explained by the fact that after having children women are much more likely than men to work part-time, and part-time work is associated with little or no subsequent progression in hourly wages",New gender pay gap figures reveal 8 out of 10 firms pay men more.
57,"Mark Finchem (
 @RealMarkFinchem
 ): In #Arizona, it's flood the zone with fake ballots","“In Arizona, we have flood the zone with fake ballots.”"
58,Research flat earth,The claim: The Earth is flat because cities cannot be upside-down
59,Blames Putin at press briefings.. then admits its all part of his own plan. Sickening.,“Biden admits $5 gas is being done on purpose” and “this has been his plan all along.”
60,"We Need Your Help To Identify this little girl who was riding her bike and got involved in a Hit & run few hours ago in Coventry. The Deputies are not Able to identify Her , because she has No ID with Her . The suspect is currently on the run & the girl is still unconscious in Hospital. Please bump Post so that Family can see [sic]",A Facebook user needs help to identify a young cyclist left unconscious following a recent hit and run incident.
61,It's not monkeypox. It's VAIDS.,"Various posts shared on social media platforms claims that monkeypox is the same as VAIDS, which is caused by Covid-vaccine. We fact-checked and found this claim to be False."
62,"Murkowski, Collins, and Romney are pro-pedophile.
 
 They just voted for #KBJ.","Lisa Murkowski, Susan Collins and Mitt Romney “are pro-pedophile.”"
63,These PCR tests cannot detect free infectious viruses,"Kary B Mullis, inventor of PCR tests, said they cannot detect free infectious viruses."
64,"Happy Independence Day!
 Let us have honor like these men.",Says Marjorie Taylor Greene said “246 years ago Jesus Christ performed his miracle of making a single days worth of bullets last 8 days.”
65,Is this what they were doing to free Bangladesh?,4000 RSS workers arrested
66,People are dying due to lack of oxygen; our Health Minister is cutting ladyfinger,People are dying due to lack of oxygen; our Health Minister is cutting ladyfinger
67,Genocide Act 1969 (repealed) is up to date with all changes known to be in force on or before 07 May 2021. There are changes that may be brought into force at a future date,On 8 May 2021 the Genocide Act was repealed. Genocide is now legal.
68,"Voter fraud? California sends 440,000 ballots to ineligible voters.","""California sends 440,000 ballots to ineligible voters."
69,President Biden has tested positive for Covid but is he one pandemic behind? Shouldn't he be working on monkeypox? Guess who is? Wuhan. The same lab out of China has brewed itself up a pot of monkeypox to work on a vaccine. They've been doing that for months. Why?????,monkeypox virus was made in Wuhan’s lab
70,"Ukrainian President Zelensky and Wife in their younger n happy days. Hmmm.. How, just in one mad moment, your life can turn upside down. Truly, life is an unfathomable paradox. This can happen to anyone of us. Just Pray","Ukrainian President Zelensky and Wife in their younger n happy days. Hmmm.. how, just in one mad moment, your life can turn upside down. Truly, life is an unfathomable paradox. This can happen to anyone of us. Just Pray"
71,"Joe Biden: ""The only court packing is going on right now -- it's going on with Republicans packing the court now. It's not constitutional.""","Senate Republicans' move to confirm Judge Amy Coney Barrett to the Supreme Court in an election year is ""not constitutional."""
72,Pubs back open in Luton this morning all going well,A city centre fight was filmed in Luton as pubs re-opened in April 2021.
73,"The hall in Chicago where #SwamiVivekananda gave his historic speech,
 
 The entire 473 words spoken in this speech are lit up on the stairs of this hall every day...
 
 #SwamiVivekanandaJayanti",Swami Vivekananda’s famous 1893 speech is lit up every day on the stairs of the hall where he gave his speech
74,Look what i found... Biden has a wire,Says Joe Biden was “wearing a wire” during the first presidential debate.
75,Aaaaand this is what got me shut down on Twitter !!!,"Connecticut ballot initiative on early voting would ""remove the requirement of a certified seal from certain ballots."""
76,By 2016 the ONS predicts they will make up 18% of the population,The number of people going to Accident and Emergency is rising every year.
77,"This should settle the matter of all the Democratic run states that continue to overstep their power and people accepting it as law, bull crap!","Under an 1866 Supreme Court ruling, stay-at-home orders are illegal and can be disregarded with impunity."
78,"According to Oxford Dictionary how the word INDIA formed and 90% of Indians do not know this.

I Independent

N Nation

D Declared

I In

A August",According to Oxford Dictionary how the word INDIA formed and 90% of Indians do not know this. I Independent N Nation D Declared I In A Augus
79,JAYALALITHA TAMIL NADU CM WITH NIRMALA SITHARAMAN,Image of late Tamil Nadu CM Jayalalitha with Union Finance Minister Nirmala Sitharaman
80,"JOB AT WORLD HEALTH ORGANISATION
Help us fight CORONAVIRUS by working from home - No experience required SMS sending JOB
Work 2-3 hours daily on mobile
and earn $5-$100 daily
Click Here And Apply Now
http://bit.ly/Jobs-At_WHO
Vacancy till 30th April, 2021.",World Health Organization is offering jobs
81,IU Researchers Identify Fabric That Kills Coronaviruses,Says researchers found a “fabric that kills coronaviruses”
82,"Here in lies the problem. Case numbers mean nothing.
Testing people without symptoms means nothing.
Time to quit the biggest hoax in human history.
Thanks Paul Weston.",A social media post claims the high number of false-positive results from COVID-19 tests is rendering reported case numbers meaningless and the testing of asymptomatic patients useless.
83,A human body can bear only up to 45 DEL (unit) of pain. A mother feels up to 57 DEL of pain while giving birth which is equal to 20 bones getting fractured,"A mother, while giving birth, feels up to 57 DEL of pain which is equal to 20 bones getting fractured"
84,"23,000 mail-in ballots came from people who NO LONGER lived at that address
 
 Maricopa County says, 'oh that's fine' because 15,000 were people who still lived in Maricopa County
 
 The question is HOW did they get the ballot if they don't live there anymore?","23,000 Maricopa County Ballots Came From Voters Using a Previous Address?"
85,Don't drink red bull or monster unless you like the idea of bull sperm,Red Bull and Monster energy drinks contain bull semen.
86,Can you provide the sources for this ststistic please? What studies are you citing exactly cause i cant find amy corroborating this figure,The risk of a child dying of Covid-19 is around one in 3.5 million.
87,Ambulance trusts adopting this system of provision have often sold off a significant number of existing ambulance stations which no longer fulfil an operational need,The rate of extra investment in the NHS has fallen by 68% since 2010.
88,"Slogans raised in London, 
 Against incomtax raid on BBC office 
 
 #BBCRaid #ResignModi 
 #ModiHaiTohMumkinHai",Visuals of people shouting ‘Resign Modi’ in London after recent IT survey in BBC offices in India
89,"Joe Biden and Kielbasa Harris held a joint campaign appearance in Arizona. The first since the Democratic National Convention. No one showed up. No one.""",No one showed up for this Joe Biden and Kamala Harris joint campaign event in Arizona.
90,"BREAKING: 
 @Pfizer
  Director Concerned Over Women's Reproductive Heath After COVID-19 Vaccinations
 
 ""There is something irregular about their menstrual cycles...concerning...The vaccine shouldn't be interfering with that...It has to be affecting something hormonal...""
 
 #Pfertility",Pfizer “Director Concerned Over Women’s Reproductive [Health] After COVID-19 Vaccinations.”
91,It's that time of year... I make my family drink grape juice daily from now until March. Just a few sips each day. It keeps the stomach bug from attaching to your digestive system if you're exposed to the virus. This will be my 5th year doing this with 100% success! I hate throwing up & hate cleaning it up. This hasn't failed me & I'm so thankful I learned about it. Had to share... be well,Grape Juice can cure stomach flu
92,Report: University of Florida researchers have found no asymptomatic or presymptomatic spread of Covid. The study was published online by the Journal of the American Medical Association. This could change everything,Says a recent study found no asymptomatic or presymptomatic spread of COVID.
93,"Good morning and
#HappyGaneshChaturthi to all my friends",Good morning and HappyGaneshChaturthi to all my friends
94,WATCH: Vice presidential candidate Davao City Mayor Sara Duterte on granting media network ABS-CBN a franchise. | via Daniel Manalastas,"As vice president, I don’t have any power [over] granting franchises. It will be up to Congress, the House of Representatives, and the Senate … we will abide by the decision of the branch of government that is empowered to do that."
95,"Railway tracks laid by Nehru ji 70 years ago still intact.
 
 Rail wheels launched by Modi 5 days ago crushed.","Railway tracks laid by Nehru ji 70 years ago still intact.

Rail wheels launched by Modi 5 days ago crushed."
96,"China Has Been Stealing Our Manufacturing, Costing Wisconsin Almost 90,000 Jobs!
Joe Biden Doesn't Understand the Threat. To Stop China, You Have to Stop Joe Biden.","""China has been stealing our manufacturing, costing Wisconsin almost 90,000 jobs."""
97,"about 60 per cent of daily crossings are Albanian, according to Home Office officials",Over the summer the majority of arrivals in small boats from France—about 60%—have been Albanian nationals.
98,"Why is it that errors seem to only ever go one way?
 
 VoterGA says 4,255 ballots in Fulton County, Georgia were scanned multiple times. Of those duplicate ballots, 3,390 went to Biden.","In the 2020 presidential election, “4,255 ballots in Fulton County, Georgia, were scanned multiple times” and “3,390 went to Biden.”"
99,"Look at the French they are going on General Strike because retirement is going to 64.

Their Energy bills are 40% of ours
They retire 6 years earlier
Their pension is 3x higher
Their wages are 25% higher

Yet still they will strike. Why are they better off?

Because they strike",French wages are 25% higher.
100,The Supreme Court has observed that those who feed stray #dogs could be held liable if the canines attack people. The apex court also said that such people should be made responsible for #vaccination of stray dogs.,"The Supreme Court said that if stray dogs attack people, then those who feed the dogs can be held responsible. The court said that those who regularly feed and feed stray dogs can also be given the responsibility of getting the dogs vaccinated."
