PID,Social Media Post,Normalized Claim
1743,job at world health organisation help United States fight coronavirus by working from home no experience required Short Message Service sending job work 23 hours daily on mobile and earn 5100 daily click here and apply now vacancy till 30th april 2021,a social media and a highly circulated whatsapp message claim that world health organization who is offering jobs and money to people World Health Organization will fill up their details on a webpage whose link is given along we factchecked and found that the claim is false
1240,from the papua new guinea courier great britain the birthplace of newtonian physics no less that is now likely to be led by a woman so dense thatlight bends around her,an article published in a papuan newspaper criticises the state of affairs in the uk
522,the Centers for Disease Control and Prevention is about to add the Coronavirus Disease vaccine to the childhood immunization schedule which would make the vax mandatory for kids to attend school,the Centers for Disease Control and Prevention is about to add the Coronavirus Disease vaccine to the childhood immunization schedule which would make the vax mandatory for kids to attend school
2246,in the past people took strepsils for strep throat which were named after the bacteria they fight against so how did strep throat suddenly become so lethal to children it did not but they obviously needed something else to blame for the tragic deaths after all they are as likely to blame their new nasal flu vaccines for childrens deaths as they are for blaming the unproperly tested gene therapy shots for all the injuries harm deaths that are happening all over the world this new strep on steroids is the equivalent of sudden adult death syndrome or shaking your duvet too hard or the clocks going back an hour etc cover ups so long as parents think strep is killing their children and not the National Health Service or the government they will accept it all day long brainwashing propaganda can do that to a nation what would parents do if they found out it was not just good old strep after all but more state sponsored dangerous poisonous injections which have created this lethal strep perception is everything in this war,the new nasal flu vaccine is linked to strep a cases
863,exterior sculpture planned at sri Random Access Memory temple ayodhya,exterior sculpture planned at sri Random Access Memory temple ayodhya
1124,the paper referred to is preclinical research conducted to show the effectiveness of the vaccine in preclinical studies before moving to human trials the mrc5 cell line is not used to produce the oxfordastrazeneca vaccine,aborted male foetal cells called mrc5 are in the covid19 vaccine
1128,genius trump nominates joe biden to supreme court forcing dems to accuse him of sexual assault,the claim trump nominates biden to the supreme court
2006,tucker responds to intrusive reporting by the new york times,the new york times published tucker carlsons home address and location
2545,the united states was supposed to be in syria for 30 days that was many years ago we stayed and got deeper and deeper into battle with no aim in sight when i arrived in washington Islamic State of Iraq and Syria was running rampant in the area we quickly defeated 100 of the Islamic State of Iraq and Syria caliphate,but europe did not want them back they said you keep them usa i said no we did you a great favor and now you want United States to hold them in yous prisons at tremendous cost they are yours for trials
2616,coming soon to a theatre near youall in alignment with the great reset by the psychopathic globalists straight out of their textbook for world domination promoting depopulation and eugenics get ready for climate emergency and extinction rebellion with more fearmongering propaganda and lies based on the manmade climate change scam do not you dare question it though or you will be branded a climate change denier and you shall be canceled for it,the claim humancaused climate change is a hoax
1069,congratulations donald j trump you made the cover of time magazine again,timeto go cover featuring donald trump
1794,never respond to unsolicited messages and calls that ask for your personal or financial details,a scam is asking people to input the personal details including bank details to receive covid19 relieve
440,Fdration Internationale de Football Association 2022 opening ceremony fireworks so beautiful,Fdration Internationale de Football Association 2022 opening ceremony fireworks so beautiful
613,killzbillzz,central park actually used to be a town called seneca village founded by african americans in 1825
1045,the heat reacts with the chemicals in the plastic of the bottle which releases dioxin into the water dioxin is a chemical found in plastic which causes cancer and is highly poisonous to our bodies,a social media post claims drinking bottled water left in your car can cause cancer we factchecked and found this claim to be mostly false
1898,this number is growing since this graphic we are currently at 63748 deaths from covid19 in 2 months the vietnam war took 11 years,the number of covid19 deaths in the yous surpassed yous deaths in the vietnam war by late april
1557,how many vaccines have been exported from the following 0 0 416 million the largest recipient by far of which being 10 million but guess World Health Organization gets accused of outrageous vaccine nationalism and behaving like a dictatorship about vaccines raab,the United Kingdom and United States have exported no vaccines
1396,the opening of shane warnes autobiography is so funny and so knowing i hope he wrote it himself it reads like he did,an image shows the first page of shane warnes autobiography describing the moment the cricketer realised he had made it
1509,breaking michigan state university suspect is 22 year old raymone jordan 57 287lbs also known as jordie according to dispatch audio he is still on at large and on the loose armed and dangerous activeshootter msu massshooting michiganstateuniversity michigan,michigan state university suspect is 22yearold raymone jordan
2501,this is what the supreme court has legitimized today haldwaniencroachment,this is what the supreme court has legitimized today haldwaniencroachment
2283,monkeypox mask mandatory dafuck is thinking who,face masks are mandatory because of monkeypox
238,just now rjdcongress workers caught a car full of evms hovering around the strong room in saran and maharajganj lok sabha constituencies of bihar there is no answer the question is bound to arise what kind of game of chhapra administration all friends be careful these Bharatiya Janata Party goons thugs can do anything,a truck with evms was caught roaming in the vicinity of a strong room in chapra saran
2595,another diedsuddenly brought to you by pfizer moderna wef fauci biden the dod and the ccp that is now allowed to fly military equipment over our nation do you leftists believe me yet truth vaccine vaccineswork if you want to die cdc fda science aghuff petermcculloughmd c19expertpanel drpetermcculloughmd,hunter browns death caused by the covid19 vaccine
1899,the white house coronavirus task force headed by vice president mike pence has done a fantastic job of bringing together vast highly complex resources that have set a high standard for others to follow in the future ventilators which were few in bad shape are now being,we are now doing more testing than all other countries combined
88,argos is selling 100 electric scooters at a special price this week get in on the action all that is left to do is pay for shipping find out or you are in luck,argos is offering electric scooters and air fryers for 3 in a timelimited deal
1653,is fake news washington post being used as a lobbyist weapon against congress to keep politicians from looking into amazon notax monopoly,amazon has a notax monopoly
2024,this is so confusingnot over 94 of people World Health Organization got the first two doses have covid waitso that means Coronavirus Disease affects the vaccinated 94 more than the unvaccinated how is this still even a conversation not to mention victoria was locked down for months because of five cases last year,more than 94 per cent of victorians World Health Organization received two vaccine doses now have covid19
425,mini mike bloomberg is spending a lot of money on false advertising i was the person World Health Organization saved preexisting conditions in your healthcare you have it now while at the same time winning the fight to rid you of the expensive unfair and very unpopular individual mandate,i was the person World Health Organization saved preexisting conditions in your healthcare
1231,read this cutting of old news paper of 1987 the name of rapist is arvind kejriwal student of itt,read this cutting of old news paper of 1987 the name of rapist is arvind kejriwal student of itt
1438,does he know that she is dead,did joe biden say that breonna taylor should be arrested
1338,the trump administration is trying to take food assistance away from wisconsin families when people are out of work and struggling in wisconsin when people get knocked down we help lift them up handsoffsnap,the trump administration is trying to take food assistance away from wisconsin families when people are out of work and struggling
1967,rushed to hospital at 4am after receiving his booster not looking so misinformed now are we richard,Television presenter richard madeley was rushed to hospital at 4am after receiving his booster vaccine
2273,official government documents indicate authorities are using monkeypox to cover up the fact the covid19 vaccines because acquired immune deficiency syndrome,we are not witnessing an outbreak of monkeypox across firstworld countries but the consequences of the damage that has been caused to immune systems by the covid19 vaccines
791,the United Kingdom is no longer recommending the vx for pregnant and breastfeeding women on second thought and after millions of pregnant and breastfeeding women around the world have gotten the vaccine they realized it has not been around long enough and there is not adequate data,the United Kingdom government has quietly youturned on its advice for pregnant and breastfeeding women and the covid19 vaccine and now advises them not to get vaccinated
1789,mustwatch president biden says he wants to ban handguns house republicans will never allow this to happen the secondamendment is a right,president biden says he wants to ban handguns
1863,if mva government had merged the msrtc workers then the semiconductor would not have gone to gujarat,todays most insightful response
2019,there has been no central audit of translation services in the national health service as these services are commissioned by individual National Health Service organisations,the National Health Service spends 100 million on translators for 128 languages in five years
1293,so the leak distracted from the pfizer dump 46000 people took the vaccine in a trial period42000 had adverse affects sic and 1200 died Food and Drug Administration rules that one death in 30 days closes the trial downit did notwhy,the claim a pfizer trial reports 42000 adverse events and 1200 fatalities
2134,anil upadhyay is a Bharatiya Janata Party mla now tell how the general public will be safe when the police are not safe from these people,anil upadhyay is a Bharatiya Janata Party mla now tell how the general public will be safe when the police are not safe from these people
2747,republicday2023 pakistani flag found hoisted in bihars purnea probe underway republicday,claim republicday2023 pakistani flag found hoisted in bihars purnea probe underway
2043,i agree with you but show what you are talking about specifically or it just more noise,the United Kingdom government now admits that vaccines have damaged the natural immune system of those World Health Organization have been doublevaccinated
2795,gosh okay i pete buttigieg politician do henceforth and forthwith declare most affirmatively and indubitably unto the ages that i do favor medicare for all as i do favor any measure that would help get all americans covered now if you will excuse me potholes await,factchecking the democratic presidential debate in manchester new hampshire
1858,all of you countrymen are requested to boycott cadbury dairymilk chocolate neither eat nor feed it because the cadbury dairymilk chocolate company has accepted that the chocolate is made from beef,cadbury has announced that all its products contain halalcertified beef
2475,raise your hand if you are voting against trump in 2024 i want everyone to follow you,donald trump mocked i cannot breathe at an event
291,val demings supports abortion up until the moment of birth,val demings supports abortion up until the moment of birth
2648,i think this is something that needs to be examined we are not certain about that right now,a pfizer executive has admitted the company did not test whether its covid19 vaccine stopped transmission of the virus before its launch
2412,sheesha sahu a 16yearold girl from allahabad killed two rapists to save herself,sheesha sahu a 16yearold girl from allahabad killed two rapists to save herself
2596,friends if you want to make your teeth even more white then i want to share with you an easy way that will make your teeth shine like pearls in just 5 minutes i came to know about it a few years ago and since then i myself have tried it quite a lot of times and believe me friends every time it works like a magic the best part is that it is so easy to do that even the most lazy of United States will do it very comfortably it is a 100 natural remedy that does not have any side effects and the funny thing is that only one ingredient is needed to do it i think this is the best time to talk about it because that ingredient is easily available this season and that ingredient is strawberries,a social media post is claiming that you can whiten your teeth in five minutes using strawberries without leaving any side effects we factchecked and found this claim to be halftrue
979,dr anthony chaffee is a neurosurgical registrar and has been a carnivore for 23 years his wealth of knowledge on the subject helps dispel a number of myths and leads United States to wonder are plants trying to kill us we discussed the sugar industries corrupt demonisation of fats defence chemicals in plants vegan opposition compassionate hunting carnivore sustainability plant communication and even volunteering in bangladesh to help those fleeing isis absolutely incredible episode and definitely worth the listen patreon support the hard yarns and get access to exclusive drops content live shows and promo codes find United States email infothehardyarnscom instagram thehardyarnspodcast tiktok thehardyarnspodcast web hard yarns is produced by cameron branch daniel delby and cameron mclaren hardyarns podcast comedy carnivore,for most of human history we have exclusively eaten meat
68,gosh okay i pete buttigieg politician do henceforth and forthwith declare most affirmatively and indubitably unto the ages that i do favor medicare for all as i do favor any measure that would help get all americans covered now if you will excuse me potholes await,says that amazon is literally paying zero in taxes
1262,muslim labour Member of Parliament naz shah those abused girls in rotherham and elsewhere just need to shut their mouths for the good of diversity,naz shah said those abused girls in rotherham and elsewhere just need to shut their mouths for the good of diversity
2575,usage of the vaccines has increased rapidly and as such so has reporting of fatal events with a temporal association with vaccination however this does not indicate a link between vaccination and the fatalities reported,1295 people died as a result of the covid19 vaccine
2416,congratulations to private message shri narendramodi ji for the worlds longest highway tunnel atal tunnel this tunnel will play an important role in protecting the borders of the country the distance between manali leh will also be reduced by 4 to 5 hours giving a boost to the economy and tourism sector,image of atal tunnel which is recently inaugurated in rohtang
1058,game over sage modeller admits that data is skewed to suit the required outcomes tory Member of Parliament marcus fysh and many others demand immediate resignations of whitty vallance and the rest of sage,covid19 scenarios been modelled explicitly to justify government policies
31,pilot pissing in the cockpit of paf f16 said urine increases efficiency of jets told by allah in his dream,pilot pissing in the cockpit of paf f16 said urine increases efficiency of jets told by allah in his dream
2274,the united states was supposed to be in syria for 30 days that was many years ago we stayed and got deeper and deeper into battle with no aim in sight when i arrived in washington Islamic State of Iraq and Syria was running rampant in the area we quickly defeated 100 of the Islamic State of Iraq and Syria caliphate,when i arrived in washington Islamic State of Iraq and Syria was running rampant in the area we quickly defeated 100 of the Islamic State of Iraq and Syria caliphate
1362,illegal aliens will receive 1400 stimulus checks,illegal aliens will receive 1400 stimulus checks
1340,the only authorised channels whereby parents would have access to free pampers nappy promotions are via pampers owned channels,a diaper give away event is set to take place in wigan on 10 august
619,horrific tsunami after the earthquake hit the coast of turkey recently released update so far 2379 people have been killed and 13293 injured turkeyearthquake,visuals of tsunami waves that hit turkey after the earthquake on 06 february 2023
2093,so sad for meghan as she was denied to join the funeral by queens last order,duchess meghan was denied entry to queen elizabeth iis funeral
2029,i am at the nuclear power plant i am at the olympic ski jump i am at the combination nuclear power plant olympic ski jump,2022 olympians are competing next to a nuclear power plant
621,the gambling commission found that overall gambling was down during lockdown due to the loss of things like football,betting on online slot machines has increased by 25 during lockdown
