	pid	text	explanation	target_of_sarcasm
123	912883030573895680	'# takeakneenfl was an overwhelming success . all our problems were solved . no heavy lifting involved . yeah ! '	takeakneenfl wasn't an overwhelming success, not all their problems were solved.	outcome of takeakneenfl
124	934458982651125761	well , that 's not a world name that can be misinterpreted at all .  # myfirstsimsgame	well, that's a world name that can be misinterpreted.	name of the world
125	880744043034161152	you don 't know how excited i am to have louis ' promo revolve around her ... 	the author isn't excited to have louis' promo revolve around her.	adverstisement praising louis's girlfriend
126	878135298647089153	i 'm loving these warm summer days 	the author is hating these cold summer days.	cold weather
127	859404312983810048	'njoyed bahubali in leisure of <user> & tobacco spit .  # inoxbhilwara # screen1_seatc26'	the author is pissed at <user> for tobacco spit near the seat.	<user> for tobacco spit near the seat
128	733998186809856006	oh well , that 's pretty helpful ! 	it's not helpful since the author doesn't understand that language.	notification in languange the author does not know
129	1011803290295084591_1651191800	#fun #funny #quotes #funnyquoetes #sarcastic #sarcasticquotes #summer	a boyfriend shouldn't be like a parent.	girl obeying her boyfriend
130	860637293735968768	"'<user> <user> tyvm for the "" new healthcare plan ""  # holocaust # deathsentence'"	the author isn't happy with the new healthcare plan from <user>.	<user>'s new healthcare plan
131	918196680931119110	'does anyone else look at departures / arrivals boards and get overwhelmed with gratitude that privatisation ended rail delays ? '	looking at the departures/arrivals board it's clear that privatisation hasn't ended rail delays yet.	privatisation not ending rail delays
132	909579065727832064	it 's exciting guys , we have a few raindrops on the southwest side ! # inwx  # needmorerain	the author's sad that they have just a few raindrops on the southwest side.	low amount of rain on southwest side
133	861868013116506112	'i should be werkin instead i would like to share a photo of me at my finest because this is what well rested looks like apparently '	the author isn't at her finest since she isn't well rested.	author not being well rested
134	711009529094397952	thanks <user> . in the <num> years i 've been here i had no idea how to retweet something . 	the author's been using tweeter for <num> years so he knows how to retweet something.	<user>'s obvious information
135	830984470169784320	'. <user> really loaded me up with fries in my to-go order . '	<user> didn't give enough fries to the author in her to-go order.	less amount of fries
136	267219248190883212_186051056	WOW I sure am glad manatee county closed schools today!! Those palm fronds could have REALLY hurt someone!!!!😒 #isaacblows #rather #be #at #school #missingdance #wow	the author is pissed that manatee county closed schools today because the palm fronds don't look like they could have hurt someone.	school being closed because of palm fronds
137	880300052274696192	' : a poor family leaving country after losing in the election . # rahulgandhi # soniagandhi # priyankagandhi # inc # robertvadra # odia'	it's a rich family leaving country after losing in the election.	rahul gandhi and his family
138	541381942059029859_39293924	I feel like the taggers in my town are so eloquent. #tagging	the taggers in the author's town are ill-spoken since they wrote 'gay porn'.	taggers in the author's town
139	894978961410736128	'love waking up late ! i always end up looking like a stuffy librarian  emoji_15'	the author hates waking up late because she always ends up looking like a stuffy librarian.	author's hate for waking up late
140	494477458185131806_412236028	favorite time of the month! Sending off bills!! Just the start of it! #neverends#joysofadulthood#bills#nothingisforfree	sending off bills is nobody's favorite.	sending off bills
141	857694699401887745	'sweet . good job <user> .... good job !  # annoyed # workfromhome'	the author is annoyed with <user> for the service outages.	<user>'s service outages
142	888142507351191552	nnnnoooo ! i didn 't know this ! ! ! what are the odds ? !  # learningrussian # duolingo # summer	the author already knew this.	author already knowing the translation
143	684536371386683392	'got a nice cold for the rest of winter # lovebeingill  # foff'	the author is sad she got cold for the rest of winter, hates being ill.	author having a cold
144	857671416321380356	'thanks <user> <user> for my overdone and tepid pizza . the hour wait was worth it '	the author is pissed at <user> for her overdone and tepid pizza making her hour wait worthless.	<user>'s overdone pizza
145	860645968110391298	'sweet . '	it's awful that a sexual assault offender can become president, but a sexual assault victim cannot get healthcare.	sexual assualt victim not getting healthcare
146	885289181160722433	'this is comforting # scaredmom  # tonsillectomy'	this is scaring and not comforting since it mentions the pain and bad breath experienced by the tonsillectomy patients.	information in tonsillectomy care sheet
147	908766433936515072	so glad i 'm a <user> powerup rewards pro member . i get $ 10 off my trade-in . what a deal ! ! 	the author's sad that even though he's a <user> powerup rewards pro member, he gets just $ 10 off on his trade-in.	low discount despite being a pro member
148	1010783004187597601_2078556701	Spending the day in hayle.Fun fun fun#sarcastic	spending the day in hayle isn't fun.	spending the day in hayle
149	712840606997852160	"'"" you should definitely always do things based on emotion "" - advice giver extraordinaire <user> '"	you shouldn't always do things based on emotion.	<user>'s advice
150	706553043404214272	'found this really complicated drink recipe . '	this is a really simple drink recipe.	simplicity of the drink recipe
151	901108969049006080	look at these dangerous , alt-left , violent , leftist , free speech-crushing , hateful posters they 're handing out in # berkeley . sad ! ! 	these posters they're handing out in berkeley aren't dangerous, alt-left, violent, leftist, free speech-crushing, hateful.	poster's against hate in berkeley
152	831353762518167552	remember kids , whenever someone that media doesn 't want elected is close to being elected , it is always russia behind it .  # france	whenever someone that media doesn't want elected is close to being elected, it's not always russia behind it.	people blaming russia for everything
153	885776133849010176	'got my 10yr acknowledgement today . <num> mths late . nothing else due to budget . great multi billion $ company i work for .  # overit'	the author is disappointed with the multi billion $ company he works for since he got his 10yr acknowledgement <num> months late.	company's delay in acknowledgement of author
154	877384512396591105	'progressive misogyny is my favorite thing . '	progressive misogyny isn't anyone's favourite thing.	progressive misogyny
155	894485890474663938	'ha ... ha ... ha ! ! ! # brexit # youwantedout and must still pay a sh * t load of money to . # bestdecisionever  # eu # euro emoji_2803 emoji_4513 emoji_4515'	brexit isn't the best decision, UK consumer spending sees longest decline since 2013.	brexit
156	932823402233991168	'this is how businesses are passing the benefits of lower # gst to consumers <user>  # chennai'	businesses aren't passing the benefits of lower gst to consumers.	businesses not giving customers benefits of lower gst
157	686096922868867072	'local elections , excitement , random bheem  # nmelections'	there doesn't seem to be much excitement for local elections.	people's excitement for local elections
158	839954174297112576	'thank you mr . president for having showing so much respect for women # delayedtweet '	mr. president don't have respect for women given his views.	president's respect for women
159	900523555963625472	more proof that <user> 's base is abandoning him 	more proof that <user>'s base isn't abandoning him.	<user>'s large base
160	1024956375619290180_2001370976	I would follow the dot anywhere. #navigationproblems #gpsucks #thelmaandlouise #caroffcliff #aintgottimeforthat #instalike #sorrynotsorry #funnypictures #fun #laugh #sarcasm #sarcastic #funnypics #lol #lolz #laugh #lmfao #nikkitcb #funday #errryday	the author wouldn't follow the gps dot everywhere since it can be dangerous.	gps's navigation problems
161	877680983423819776	'like if you think this romper is cute ! '	this romper isn't cute.	look of the romper
162	713547371418935296	'why do i # lovetwitter ? cause the most tweets for # birdiesanders = #  2 apparently  # feelthebern # neverhillary'	the author hates twitter because #birdiesanders has most tweets but it's still at #2.	twitter for wrong ranking
163	903081624044269570	'now this is a serious sale <user> .  # amazonecho'	this isn't a serious sale, it's a little discount.	<user>'s low discount
164	903996686548140033	'glad to see <user> elevate a seth rich conspiracy theorist in her never-ending quest to attack neera tanden '	the author is sad to see <user> elevate a seth rich conspiracy theorist in her never-ending quest to attack neera tanden.	<user> elevating a seth rich conspiracy theorist
165	574601018212650580_503682338	Ready to set off to work in this lovely weather #miserable #weather #thunder #lightning #storm #boo #work #rain #dontworrybehappy	the author has to go to work in a bad stormy weather.	stormy weather
166	832320772295237636	'stop breathing ! p . s . : this reminds of a lot of health advice i see nowadays . # thursdaythoughts # fail # lol # health '	oxygen does that to a pipe, that is rust, but we need oxygen for survival.	quality of health advice nowadays
167	726279551618273280	poor dog . she 's got a horrible life . 	the dog's got a chilled out life.	dog's relaxed life
168	880861905983873025	"'just a "" few "" people at the fountain commons for ray ivany \'s informal and casual retirement send-off .  ΓÇô at acadia university'"	there are many people at the fountain commons for ray ivany's informal and casual retirement send-off. ΓÇô at acadia university	lots of people for retirement send-off
169	695058298496688128	'gotta love <user> 20mbps !  especially when you are getting . 26mbps . <user> give me a reason to call .'	the author is pissed at <user> for such low internet speed with a 20mbps plan.	<user>'s low internet speed
170	747505639753035776	'turning out to be a lousy day : <num> & cloudy . phooey .  emoji_923'	turning out to be a pleasant sunny day.	pleasant sunny day
171	861880758616674305	does he know aliens don 't watch bollywood movies ?  # riteshdeshmukh # bankchor # bankchortrailer	ritesh deshmukh tagged some absurd accounts which are alien to the author.	accounts tagged by ritesh deshmukh
172	823958719134334977	thanks <user> for leaving my # onlettinggo album outside in today 's snowy-rainy weather . the record will sound so much better wet . 	the author is pissed at <user> for leaving her onlettinggo album outside in today's snowy-rainy weather which would have ruined the record.	<user>'s bad service
173	923744354543443968	'i mean he said he loves the bible so hey , give him a pass yeah ? ?  emoji_75 emoji_321'	just because he said he loves the bible doesn't mean he should be given a pass.	trump's character
174	690633649985851392	<user> can 't claim to be the biggest warehouse anymore ! 	amazon can claim to be the biggest warehouse since it sells everything there is to sell but it obviously can't sell skills.	adverstisement mocking people not having skills for games
