	pid	text	explanation	target_of_sarcasm
17	815972575230722048	'cute , but where do i put the leaf ... ? in my hair ?  # hadtopointoutitssarcasmbcpeoplebetakingstuffupthebutt #  ΓÇª'	leaf is not put in the hair.	leaf provided along dress
18	691996108738990080	'<user> fabulous job done by your contractors sorting the flooding at kirkliston ....  # mess # disgrace'	the author is pissed at <user> since the contractors did a terrible job sorting the flooding at kirkliston.	<user>'s negligence
19	752578630820167680	i 've just got my <user> sample in the mail . what a super sample ! 	the author got her <user> sample in the mail and it's a tiny sample.	size of the <user> sample
20	889492696225558528	totally can 't figure out why so many people say the river valley is their fave part of # yeg when it looks like this !  # yegparks	it's obvious why so many people say the river valley is their fave part of yeg when it looks beautiful like this.	beautiness of the river valley
21	1000900004679480792_43891756	Wow thanks Apple! I've never had a cord last this long! #5months #cheapcord #apple	one hates when apple cords don't last longer than even 5 months.	quality of apple cords
22	867806078498738176	'from this pic i could conclude that things are going great on turkey-eu front ! positive energy all around ! '	from this pic one could conclude that things aren't going great on turkey-eu front, given the way their representatives are looking, negative energy all around.	negative energy in the room
23	878104052344561664	'did you know that # hitler was # crazy ! ? apparently , this is # news that <user> thinks you may not know ! # clickbait # meme '	hitler was crazy isn't news.	<user>'s news that hitler is crazy
24	691673420254224384	'hey skinny cow , your branding is portraying an unrealistic body image for other cows .  # cowsdonthavetwitter'	good thing there is no twitter for cows, else this branding would be slammed too for thin cow body standards.	advertisement showing skinny cow
25	695416820098953219	'top level service from <user> , as always . '	it wasn't a top level service from <user>.	<user>'s bad service
26	697030480995164160	'thanks google .  hanks'	the author doesn't like that google discontinued support for the browser that she uses.	google's support
27	1015724532170776597_1980203095	Omg trip with school and have to wear amazing shirts #sarcastic	the author isn't excited for the trip with school having to wear awful shirts.	quality of the shirts
28	849589054891053056	'cats make wonderful obstacles to otherwise easy tasks like stretching . '	cats make annoying obstacles to otherwise easy tasks like stretching.	cats for disturbing
29	889618537773400065	'location scouting is the worst ... lol  # italy'	location scouting is fun in italy.	fun in location scouting in italy
30	342904829342892053_222639079	Thanks #4square for letting me know I'm ALWAYS on the road #mylife #ig	the author already knows that he's always on the road and doesn't want 4square to tell him that.	4square for obvious information
31	935086806361571329	'linkedin took the time to remind me that i ΓÇÖ m incredibly unimportant and clearly a pleb . # thanks  # whatever'	the author didn't need linkedin to remind him that he's incredibly unimportant and clearly a pleb.	number of searches for the author
32	686222316431257600	'i can draw so good ... '	the author isn't good at drawing, look at this drawing.	quality of author's drawing
33	832744689329664000	'<user> glad i ordered <num> '	the author isn't happy with what she ordered.	quality of food ordered
34	867025438627041280	'man oh man . i love social media sometimes . just imagine the  that comes out of my mouth in person . manu is batman . # shedoesntgetit emoji_15 emoji_1651'	the author hates social media sometimes for their insincere comments.	comments in social media
35	960101837405852509_814294515	Absolutely heaving at the South Coast Caravan and Motorhome Show! #Caravan #Motorhome #Come #Pint #Bar #Thriving	There is absolutely no one at the South Coast Caravan and Motorhome Show!	less crowd at south coast caravan and motorhome show
36	702625862299099136	'bossiness is the way forward ! ! ! <user> <user> # womeninbusiness  <user> emoji_342 emoji_344'	bossiness isn't same as leadership and it shouldn't be the way forward.	people comparing bossiness with leadership
37	716388512426229761	' i highly recommend this guy'	the author wouldn't recommend this guy since he is doing unpleasant gestures.	gestures of the guy
38	825549849290432512	'when your sunday morning paper does not objectify women at all .  # uglyfashion'	this sunday morning paper is objectifying women, this is some ugly fashion.	paper objectifying women
39	816885610191482880	'because i digging my car out of the snow .  # newx emoji_297 emoji_543'	the author is pissed to have so much snow gathered on the car.	amount of snow on the car
40	883652410865926144	the <user> gt-r and my own <user> getz crdi - two monsters . they 're virtually twins , actually . # godzilla 	the <user> gt-r and <user> getz crdi aren't virtually twins, gt-r is better.	comparison between <user> gt-r and <user> getz crdi
41	908913372199915520	'haha .  # lol'	watching porn is never more imp than saving your life..	zebra for not running for life
42	862277993632333825	you know you 've made it in life when this is the view from your hotel room ! could it get any better ? ? i think not ! ! 	you've not made it in life when this is the view from your hotel room.	author not being successful
43	714902042209292288	'today is my best day of my life ! ! '	today isn't the best day of the author's life because he is sitting in a wheel chair with a damaged leg.	author being in a wheelchair
44	1113307393891869792_2148958944	Omg I just LOVE a man with an arrogant attitude and slight attempts to be humorous........said NO ONE EVERMaybe you and your mirror can make out or something  #onlinedating #datinglife #datingfail #dating #singlelife #single #fml #sarcastic #sarcasm #laughs #laugh #lol #comedy #comedycentral #wtf #helpme #okstupid #okstupid #tinder #tindering #tinderfail #swiperight #swipeleft #lmao #datingnaked#thecomedystore	the author hates a man with an arrogant attitude and slight attempts to be humorous.	man with arrogant attitude
45	375986890966372062_35074162	oh wow, a heart attack at donald's, no way. #ambulance #mcdonalds #gross #fastfood	the author thinks a heart attack at mcdonald's isn't a surprise given the fast food being served there.	surprise in getting heart attack at donald's
46	729032870250033152	'i just love paying for chunks of ice ... i mean a smoothie <user>  # metrocenter # unacceptable'	the author hates paying for chunks of ice in the name of a smoothie.	quality of smoothie
47	721092221370404865	'why didnt they try following this makeup tutorial instead of using cgi to make white ppl asian ? ? '	following such makeup tutorial instead of using cgi won't make white ppl asian.	makep tutorial for making white ppl asian
48	869506660586442753	'perfect weather for a repainted sundial . car spray paint has its uses  # british # weather'	not a perfect weather for a repainted sundial, it's rainy.	weather
49	899095756979576832	'seriously why would you ever live here ...  # lastbestplace # gocatsgo'	who wouldn't live here, it's fun.	fun in living in the place
50	683293152787214336	'he is pumped !  # beenagreatconference # xtremewinter'	Due to extreme winter he is not pumped.	boy sleeping
51	874095036576579585	'nice job <user> chandler 85225 ... received mail from <num> neighbors on <num> sep days n then u refuse <num> take mail n deliver to rite address '	the author is pissed at <user> for refusing to take mail and deliver to right address.	<user>'s bad delivery service
52	858827650818879489	'another day of top notch communication between the white house and the press . # alternativefacts  # resist'	it's not top notch communication because white house has provided no details to the press on what potus did.	communication between white house and the press
53	850008771623571457	'its so hard to find out the culprits behind the recent chemical attack on a syrian city ... right ? '	it's easy to find out culprits behind the recent chemical attack on a syrian city, people know it's israel.	difficulty in finding the culprits
54	939714200456318981	out of entire route 95  the worst roads are in nj . because you don 't pay your share of taxes  people ! 	out of the entire route 95, the worst roads are in nj, even though people pay their share of taxes.	government for not improving the roads
55	691662830299324417	'at the doctors office . getting my blood drawn . my favorite thing to do ! ! ! ! '	being at the doctors office getting blood drawn isn't the author's favorite thing to do.	author's hate for getting blood drawn
56	932585817438686285_197405002	Thank you winter i love you so much, I wish you'd stay for 10 more years!! #iowawinter #winter #screwthis #mothernature #can #you #not	the author hates winter, her windshield is covered with ice.	author's hate for winter
57	934826357296631808	'we love being out with our family ! ! !  # onlyhereiftheremightbepizza'	the author doesn't seem to love being out with their family.	author not loving being out with the family
58	874295305398878208	good to see <user> 's cabinet is so representative of our society  the <user> look desperate clinging on emoji_2715	<user>'s cabinet isn't so representative of our society.	number of women in the cabinet
59	701072849579155456	'best cup competition in the world , uncontrolled excitement ! # facup '	these scores aren't exciting, not a best cup competition in the world.	scores of the teams in the cup competition
60	832958763510423552	'inspiring quote for the day . '	it's not inspiring that trump doesn't know what is uranium precisely.	trump's knowledge about uranium
61	730459638240559104	'another example of <user> amazing customer service  # vodafail'	it's an example of <user> terrible customer service, the requested page isn't loading.	<user>'s bad customer service
62	907693384948744195	'lovely ! ! # appleevent '	such situation wouldn't be lovely.	new iphone face-id
63	918195689112424449	"'"" facebook was down ? how upsetting . "" '"	the author doesn't care that facebook was down.	author's care for facebook being down
64	893974167225344000	'#  smoking , '	smoking is bad because it kills humans.	smoking
65	883429863234973697	'# rxstickershock - - yeah , there is nothing wrong and the market is taking care of it ! '	there's excessive price increases in generic drugs, there's something wrong and the market isn't taking care of it.	increase in price in generic drugs
66	897144331559198720	'nothing says healthy like chicken nuggets covered in hot sauce ! ! '	chicken nuggets covered in hot sauce aren't healthy.	healthiness of chicken nuggets covered in hot sauce
67	853265920000757760	<user> <user> first atm now # beer thank u <num> bringing discipline in our life  # helpus don 't # frustratus <user>	first atm is open, and the utter lack of discipline is exihibited	crowd for the beer shop near the first atm
68	924006787526864897	'<user> awesome new pricing structure for power ups . totally worth saving up to buy in bulk now  emoji_156'	the author doesn't like <user>'s new pricing structure for power ups, totally not worth saving up to buy in bulk now.	<user>'s new pricing structure for power ups
69	897851658469879809	'stairs vs . escalator in airport . i wonder why we have an # obesity problem ?  # publichealth # ncds # globalhealth # isometimesdothistoo'	no wonder we have an obesity problem since everyone's using escalator instead of stairs in airport.	people taking escalator instead of stairs
70	819322773315211264	"'"" i \'m just so astonished to hear people outwardly ridicule the office of the president and it \'s current occupant . "" - <user>'"	it's not astonishing to hear people outwardly ridicule the office of the president and it's current occupant, given his personality.	trump's presidency
71	921428725085982720	'no way ! ! '	it's possible that trump's 'original renoir' painting is fake.	trump having fake painting
72	704758679346794500	'well that has no potential for confusion at all # german '	German is very confusing	word having different meanings in german
73	909025821389664256	aren 't asos just the most helpful of people 	such useless response doesn't make asos the most helpful of people.	response from asos
74	872306087688646657	'no more human rights !  # ge2017 # childrenofmen'	need human rights.	people being locked
75	917882576752164864	'because we all know jesus would gather the focus groups before he even dreamed of preaching at anyone . that way he could change those hard sayings w . o . embarrassment  emoji_156'	jesus wouldn't gather the focus groups before he even dreamed of preaching at anyone.	pope gathering focus groups 
76	924054978162913280	'what a fine collection of political stories .  # auspol'	it isn't a fine collection of political stories.	quality of collection of political stories
77	822828196714442753	let 's end violence against women  except for women in the womb .  # hypocrisy # womensmarch # prolifeprowoman # lovethemboth # abortion	violence needs to be ended against women including those in the womb.	abortion
78	892192618607656960	'no , just no . # ugh # mulailagi # sayno # nowater # novaccine # biarpunahsekalian  # alergih2o # mposss'	yes. water can be used in our food.	water's chemical name
79	828446439353286656	'at least they are good winners .  # riseup # blerdup # atlhoe'	Trumps's supporters are not good winners, cursing others despite winning	trump's supporters
80	882250935237562371	'thank you <user> for growing a # mustache because now my husband thinks he can have one too  # summerofstache happy'	the author hates <user>'s growing a mustache because now her husband thinks he can have one too.	<user> for growing mustache
81	694004633929437185	'look like <num> years old can do twitter ! i start setting up one for my little sis !  # stupid'	twitter isn't meant for <num> year olds, allowing children on twitter is stupid.	age limit on twitter
82	732073867863171072	'windows is such a joy to use '	the author doesn't like to use windows, it's inconvenient.	installation on windows
83	705477493147496448	'huge # surprise ! the next # callofduty has been confirmed for # e3expo16 nobody was expecting that !  # gaming'	It was pretty much expected that they'll announce the new call of duty at the e3 expo 2016	surprise in release of next callofduty
84	731171714533621760	well that 's not annoying at all 	it's annoying to allow ads.	ads
85	867718708596289541	'checkmate atheists . '	it's a joke and not a proof for earth not being round.	people thinking earth is not round
86	797800271883554817	'swiss bank account holders and 2g scam accused rushed to banks as modiji is hunting black money '	innocent people and not the swiss bank account holders and 2g scam accused have to rush towards the banks as modiji is hunting black money.	people being affected due to modijii hunting black money
87	461246957796394357_8008008	Glad Jimmy was with us complete with his shovel to bat away rattlesnakes #feelsosafe #rattlesnakesarentscared	the author isn't glad to have had jimmy with a shovel, rattlesnakes aren't scared of shovel.	jimmy for using shovel to bat away rattlesnakes
88	912027937943228416	'<user> man that netting is just ruining my view ...  # whyisthisadebate'	that netting isn't affecting the view.	debate about netting ruining the view
89	927533225014153216	it 's not a rabid wombat situation either , so i guess we 'll never figure it out .  # guncontrolnow	according to the author the texas shooting is indeed a guns situation.	trump's view on texas shooting
90	850087649557835779	'my local newspaper with its  <user>'	gladly, the author's local newspaper doesn't do fake news.	local newspaper's news
91	841744451240357888	'remember that time ( today ) when the # snow was so bad  it scared the # city to its core ?  # toronto # canadianwinter'	the snow isn't so bad to scare the city to its core, roads are clear.	low amount of snow
92	888252212178108418	splatoon <num> is fun so far y 'all ! 	the author isn't having fun with splatoon <num> due to such errors.	error in splatoon <num>
93	1009709092614192156_1728949110	Because I couldn't tell that from your pic.......#tinder #tinderfail #creepyguy #creepytindermoments #whyiswipedleft #loser #reallythough #putyourpantson #crotchesoftinder #snarky #sarcastic #snarkastic #youarestupid #stupid #stupidity #stupidityiswinningthewar #no #idiot #byefelipe #kinky #experiment #experimental	one could totally tell from the pic that he isn't looking for anything serious.	guy sending indecent photo's
94	853357307832541184	'claude julien news conference in new york hotel . just a few montreal media members # habs # habsio '	there are a lot of montreal media members at claude julien news conference in new york hotel.	number of montreal media members
95	818449913600184039_1327286442	Dinner is served. Welcome to San Francisco. The land of small portions and big prices. I wonder what will be for dessert? The skin of a grape? #Iwantsteak #tastingmenu #modelstatus #persimmons #yogurt #foodblog #comevisit	the food is very expensive and in very small portions in San Francisco, the dessert could therefore be very little.	big prices of the food in san francisco
96	727054397243531265	omg so excited it 's time for a run can 't wait  <user> 	the author doesn't look excited that it's time for a run.	author's excitement for running
97	686885994684125185	'i love the care & attention the <user> bin men show whilst emptying our refuse !  # getadifferentjob'	the author hates the lack of care & attention the <user> bin men show whilst emptying their refuse.	<user> bin men's carelessness
98	693516785660903424	'so this is how you start an # agency # haha  # video # agency # job'	this is actually how you don't start an agency.	poster's instructions of how to start an angency
99	713382031065948160	'super busy at the theatre this morning '	completely free at the theatre this morning 	empty theatre
100	904789831745626112	'there we go . all forecasts are covered ! '	that doesn't clear anything, it's too messy.	confusing forecasts
101	910696828512776192	'i ΓÇÖ m loving the new ios <num> update .  # ios11 emoji_15'	the author doesn't like the new ios <num> update.	new ios <num> update
102	1019907538677853274_1449452234	Sorry Not Sorry @rebelcircus #rebelcircus #meme #bitchyquotes #funny #bitchy #funnyquotes #sarcasm #sarcastic #sorry #commonsense	one isn't sorry if someone is offended by one's common sense.	person offended by author's commen sense
103	901451582616682497	'<user> sounds like a real gentleman , a stand up guy  and <user> is proud of this ! ? # insertmiddlefingerhere emoji_509 emoji_434'	based on such awful acts, <user> doesn't sound like a gentleman or a stand up guy.	<user>'s character
104	864701689604866048	'wow our country certainly knew how to fight a war . how else could you explain the 60million deaths ?  <user>'	our country certainly didn't know how to fight a war, there were 60million deaths.	country for 60 million deaths in war
105	852353638919839744	<user> panorama ridge is out , it 's ok the oilers haven 't been in the playoffs for a decade , not a big deal . 	the author is pissed at <user> for such a bad service when the oilers haven't been in the playoffs for a decade and it's a big deal.	<user>'s bad service
106	698257993754918912	'just a wild misha being a good camera man '	just a wild misha being a terrible camera man.	photography skills of the camera man
107	880863516282032128	'# homemade in # wisconsin because we care about that with this product '	the author doesn't care about homemade in wisconsin with this product.	author's care for product being made in wisconsin
108	923581408823541760	'dialysis ! ! ! so much fun . '	dialysis isn't fun.	pain from dialysis
109	690543069599506432	'excellent we really do need more rain !  # norfolk # saturated # soggy'	the author doesn't think that they need more rain.	lots of rain 
110	686540784653463552	'thanks mom ! ! ! - _ -  # thankyou # wow # youhadjustonejob'	the author hates it when his mom forgets to get the only thing he asked her to get when she went shopping.	mom forgetting to by the author's product
111	810996579360501764	boulder is one of the ugliest places i 've ever lived . 	boulder is a beautiful place to live.	beautiness of boulder
112	907528979548131328	'3rd kit release .. nice to see <user> bringing some original designs  emoji_156'	the author is sad to see that 3rd kit released but <user>'s not bringing any original designs.	originality of designs
113	888595346628026369	'my car manual is very helpful . it says to replace bulb with same type .  # sobored # carsareboring'	the car manual saying obvious things like to replace bulb with same type isn't very helpful.	obvious instructions in the car manual
114	161833867_3466275	Doesn't she just look likening big bundle of Joy!!	she doesn't look joyful.	no joy on the girls face
115	704299596550434816	'awww poor cruz is broke and desperately needs my money . cry a river of tears . '	this mail is fraud and one shouldn’t really be worried about it.	scam mail
116	820175429277536256	'dear <user>  please never change . you are perfect in every way . '	the author isn't happy with <user>'s speeds.	<user>'s low speeds
117	885516535850258432	"'i love when i pick playlists for "" work "" from <user> and they \'re filled with tons of explicit content ! the kids love it !  emoji_75'"	the author hates when she picks playlists for work from <user> and they're filled with tons of explicit content.	explicit content in the playlists
118	937470795714002945	'headlines like this are still happening , but nah , don ΓÇÖ t worry , women are considered equal ! '	headlines like this are still happening, it's clear that women aren't considered equal.	unequality for women
119	900845996707532800	'humans of new york ' is turning into a docuseries & coming to facebook because there just aren 't enough tv content providers . 	'humans of new york' shouldn't turn into a docuseries & come to facebook because there are enough tv content providers.	lot of tv content providers
120	932876275676532736	'<user> seriously ? one metro every 10min ? isnt that too much for a normal working day ? # peakhour  <user> emoji_1930'	just one metro every 10min is very inconvenient for a normal working day.	frequency of metro during working day
121	317629928974003742_2220458	Gettin ready to read through this ENTIRE STACK of Youth Force evaluations and sum them all up. #sofun	the author wouldn't have fun reading through such a bulky stack of youth force evaluations and summing them all up.	huge stack of youth force evaluations
122	859922269778399232	'twitter is totally unbiased . just look at these unbiased trending twitter hashtags ( 2 and <num> specifically ) '	twitter seems biased against trump looking at these biased trending twitter hashtags, specifically 2 and 6.	bias in twitter
123	863720527759896576	'ahhh . there are fewer nice places to be than guildford diagnostic imaging on sunny sunday afternoon !  # sundaysun # mriscan'	there are many nice places to be than guildford diagnostic imaging on sunny sunday afternoon.	being in guildford diagnostic imaging on Sunday
124	862187890721394689	'<user> amazed at how updated is ur website is reg power outages  # darkage atleast get something right ! # buddhapurnima gift ?'	the author is pissed at <user> for such outdated website about power outages.	<user>'s outdated website
125	901370348318236673	'yes , because prayer always work !  # prayfortexas ( thoughts and prayers go directly into the trash . ) emoji_307'	prayer doesn't work without efforts.	trash in texas
126	693800435895836672	'the point when people argue so much , it becomes this # cute '	when people argue so much, it becomes irritating.	people who argue a lot
127	376408670466587136_268290621	10CM! Thanks mother nature! Perfect way to end a shift 😓 #perfect #snow #mother #nature #canadian #winter #work #night #shift #poor #car #honda #civic #wow #cold #thissucks	the author is disappointed because his shift just ended and there's 10CM of snow outside covering his car.	lots of snow
128	692203022550745088	'look at how busy i am . '	the author doesn't seem busy looking at the type of apps.	type of apps in author's phone
129	922922581799219200	'nailed it ! florist thinks this is acceptable no refund warranted ! <user> # nailedit # greatservice '	this isn't acceptable since the product advertised isn't what's delivered.	<user>'s bad service
130	907358116567814145	'i propose we all have long  loud conversations on our phones while riding the t . no one will mind !  # sharingspace # mbta <user>'	it's disturbing when people have long loud conversations on their phones while riding the t.	people having long loud conversations on phones while riding the t.
131	844023425010208769	it 's almost hard to keep up with all the positive feedback ! <user>  # badmarketing # fireyouragency # tebow	these aren't positive feedback.	bad marketing
132	695840050144149505	wow <user> that 's such an impressive piece of chicken . 	the author is pissed at <user> for such a terrible piece of chicken.	quality of the <user>'s chicken
133	733683602077048833	'# bestpartofthe90swas when the clintons filled the white house with wall street allies . '	worst part of the 90s was when the clintons filled the white house with wall street allies.	clintons's unethical acts
134	858120206744395776	'nice # seahawksdraft analysis there  <user> ! your attention to detail is second to none .  # nfldraft # seahawks emoji_156'	the author didn't like <user>'s seahawksdraft analysis because it lacked attention to detail.	<user>'s seahawksdraft analysis
135	684848251552567298	'great to see <user> embracing the best technology available . '	the author is disappointed since <user> isn't embracing the best technology available.	<user>'s use of technology
136	923601389636296704	'oh thank you , <user> ! your 2 - day shipping is amazing ! '	the author's disappointed with <user>'s 2-day shipping since one of her items is delayed.	delay in <user>'s shipping
137	913161021623111680	well , that 's not complicated at all !  we need to pay attention to the cx journey . per <user> khalida jarbou # ccdemo	these graphs are complicated.	complicated graphs
138	926852642201989120	'this is exactly what i wanted today . '	snow showers aren't what the author wanted today.	snow showers
139	1023525897544615033_2001370976	Git er done! #onetripbitches #thatswhythegoodlordinventedbungeecords #i-haul #bargain #movers #realmen #aintgottimeforthat #instalike #sorrynotsorry #funnypictures #fun #laugh #sarcasm #sarcastic #funnypics #lol #lmao #lolz #laugh #lmfao #nikkitcb #funday #errryday	real men don't have to do it in one trip.	people who transfer all huge goods in one trip
140	916970533320839168	'all hail money over # heritage  obvs .'	all should hail heritage over money.	spending money on heritage
141	708461416353763328	'no yeah ... this makes me want to vote for # nohillary2016 # nosanders2016 .  # trumprally'	this makes the author's mind clearer for not voting for trump.	chaos at trumps rally
142	709739303752970241	'wearing the blue jersey to show my support to team india # indvsnz # icct20wc # bangalore  # powercuts # bescom'	the author is wearing the blue jersey to show his support to team india but there's a power cut.	power cut
143	931898224994148355	'packing is so relaxing . '	packing is exhausting.	packing
144	687751173768495104	'loved my walk last night ! only <num> bats swooping over head making there way out to feed # walk  # mackay emoji_73'	the author hated his walk last night since <num> bats were swooping over head making there way out to feed.	number of bats during the walk
145	914296767788675072	'quick ! i need a # rodeohusband so my fashion sense counts before they realize i ΓÇÖ m single  # nahhimgood emoji_15'	the author doesn't need a rodeohusband just so her fashion sense counts.	wanting a rodeohusband 
146	856922165928755203	'dear <user> your dagwood sandwich needs to be bigger !  # yuge'	<user>'s dagwood sandwich is too big to be eaten conveniently.	size of <user>'s dagwood sandwich
147	900494145533423616	being stranded in austin with a flat and a spare that doesn 't fit feels pretty good . 	being stranded in austin with a flat and a spare that doesn't fit feels pretty bad.	author's bad situation with flat and not fitting spare
148	819518604601421825	'anyway why would anyone want to stay in san diego ? '	why wouldn't anyone want to stay in san diego, it's beautiful.	beautiness of san diego
149	690184007951089665	'how is this not a snow day ? ! ? ! ? !  # nevergonnahappen # dealwithit'	there is hardly any snow to consider it to be a snowy day.	no snow
150	934101804819894273	'wow thanks # wmata so prompt '	the author is pissed at wmata for taking so long for his cancellation request.	wmata delay in cancelling
151	710177102746808320	just to let you guys know , i 'm not even an <user> fan ...  emoji_636 emoji_636	the author seems to be a big <user> fan given her playlist.	author having a lot of <user> songs in playlist
152	932054630741065728	'this guy is so racist ...  emoji_3434 emoji_15 emoji_15 emoji_15 emoji_3432'	this guy isn't racist, given he wants to include children of every color in the american dream.	people criticising trump to be racist
153	1017552054603935351_1449452234	Thanks Netflix @rebelcircus #rebelcircus #meme #bitchyquotes #funny #bitchy #funnyquotes #sarcasm #sarcastic #netflix	one doesn't want netflix reminding one of what a lazy piece of shit one is.	netflix's notification
154	820297866652553218	<user> <user> <user> chillin pre-game in the rink lounge . don 't know how n has survived this for <num> years 	with such chillin pre-game in the rink lounge it's obvious how n has survived this for <num> years.	less crowd at the pre-grame in the rink lounge
155	906116101297369088	'wow <user> good to see the baristas filling the coffee up .  # nofoam full # havenottakenasip happy'	the author is sad to see that the baristas partially fill the coffee up.	<user>'s quantity of baristas
156	833099332052193280	it 's a great day to be ! i just can 't wait to relax on the dock this summer when it 's 50celcius # climatechange # springinfebruary  emoji_5253	it's not a great day to be since it's very hot and can't relax on the dock this summer when it's 50 celcius.	hot weather due to climate change
157	816352475678736385	'<user> best download speed .             . 10mbps never before on any network # jio4g # reliancejio  # mumbai # business'	<user>'s download speed is terrible, it's not 10mbps.	<user>'s bad download speed
158	895136242660253700	'nothing is as totally awesome as when a sexbot favs your # lost podcast . '	nothing is as totally awful as when a sexbot favs your lost podcast.	sexbot's comments
159	710853674038222850	just got this in an email . i 'm gonna be a billionaire !  # stockmarket # stocktrading $ study	this is a phishing email, no indicator can help you buy stocks that go up 100% of the time.	phishing email
160	843112024670388226	'now starbucks with these anti-white cups for spring ! ! why do they hate white so much ? so un-american ! sad !  # butwillprobablybeathing'	starbucks using these non-white cups for spring doesn't mean they hate white and are un-american.	color of cups in starbucks
161	853327183560843264	'i mean # branding is everything right ? # uxdesign # ui '	branding is important and yet such a trivial design is chosen.	quality of ux design
162	902623306150363136	'so the start of my week is going swimmingly . how about you ?  # pain # tuesdaythoughts'	the start of the week is going badly for the author.	author throwing out on her back
163	933445161617301105_1695920102	#marchphotochallenge Day 3: School... Finals.. Yay! Everyones favorite time of the year! #finals #highschool	school finals is everyone's least favourite time of the year.	school finals
164	916389060318519296	'this is what the founding fathers really meant  # 2a'	this isn't what the founding fathers really meant.	not following the constitution during tragedy
165	901430592255995905	'wife and kids excited curling is back on tv . '	wife and kids not excited curling is back on tv.	wife and kids excitement for curling
166	696587838524157952	i don 't think we were excited about the end of that game , do you ?  # superbowl50 # broncos # yup # peytonmannin â€¦	they seem excited about the end of that game.	excitement towards the end of the game
167	827070267360845824	'less thinking means more happiness # brothehat # dogs # happiness # meme  # lol'	less thinking doesn't mean more happiness.	comparing dogs with humans
168	723648423698829316	eh , putting up with broken <user> isn 't all bad ... 	putting up with broken <user> is annoying.	broken <user>
169	794595526742310916	'thanks <user> the halloween event was awesome i caught so many ghastly and saw a variety of pokemon !  # thanks !'	the author is sad that in the halloween event he didn't see a variety of pokemon.	variety in pokemon caught
170	828671769712136193	'i love unpacking after moving into a new house .  # cantsomoneelsedoit'	unpacking after moving into a new house is exhausting.	author's hate for unpacking
171	895727927546880001	a big dirty truck doesn 't know how to park in # yeg . shocking !  # yegtraffic <user> # parkingshame	the author isn't shocked that a big dirty truck doesn't know how to park in yeg.	bad parking
172	865310221538807809	'<user> this event is super fun ! !  !'	the author isn't enjoying this event due to such authentication errors.	authentication errors in the event
173	889964942824177665	"'omg ! afterburn is as old as dragon challenge ! quick ! tell <user> to replace this world class coaster with a "" family ride ! ""  emoji_92'"	"just because afterburn is as old as dragon challenge, shouldn't tell <user> to replace this world class coaster with a ""family ride""."	people who want to replace afterburn with family ride
